respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1305150456089428,0.4316728973549246
26708,0.054064083224730164,0.0728171193386372
26709,0.3895145427557551,0.642998108047469
26710,0.46982634091108505,0.7941748779496576
26711,0.28349710277204543,0.6624676454192011
26712,0.4136139310683383,0.8880282988434766
26713,0.28353356827318654,0.3274897491033958
26714,0.11445819683430182,0.2443194120918211
26715,0.03167686758820498,0.15111385186439272
26716,0.19381081393939015,0.8037473689096475
26717,0.029397302659691458,0.4686962310126794
26718,0.28158725606006957,0.6320537221108813
26719,0.09794645799993518,0.8947511307109987
26720,0.09925440065905224,0.2905769709301606
26721,0.48004912405672223,0.5753999504017191
26722,0.03948860633688205,0.07474689975933903
26723,0.6006322509968691,0.7504594526257047
26724,0.10973294684453035,0.4880556200297084
26725,0.04005866352175019,0.07717665319585498
26726,0.024411647182802962,0.1361444210526006
26727,0.23212028134282403,0.6600364606400898
26728,0.23566680080927851,0.5104612432855195
26729,0.08038342059745696,0.4362770249550995
26730,0.07397244649222874,0.4451778999620456
26731,0.017377088538628686,0.20748574885185475
26732,0.15751581457812874,0.11588764523770773
26733,0.864091814629671,0.9152324831802447
26734,0.8798853225682589,0.47810268213452073
26735,0.11948189644012472,0.39991102116453453
26736,0.10297588184882854,0.344469907349167
26737,0.07694352736412159,0.12476407373449144
26738,0.6306365051921302,0.83680940844796
26739,0.1021620988789115,0.24352250714838147
26740,0.14338575231691167,0.14933068559151177
26741,0.1664177678200525,0.9123575868410471
26742,0.14346116167443587,0.4641454199019446
26743,0.03416630773768637,0.3709855224173787
26744,0.08032164627117847,0.6807964019170235
26745,0.08868050587138308,0.8666418189353589
26746,0.09694782533303353,0.3112523781572251
26747,0.09160069089626308,0.38761215346806666
26748,0.14280800416065317,0.13084084972429844
26749,0.0779233521332559,0.7280620714150554
26750,0.5899184142368489,0.8211790076861571
26751,0.2506778645028567,0.5282802179294724
26752,0.029555586398748813,0.02902086457499156
26753,0.19367856147384002,0.5412911387726284
26754,0.10404984278051362,0.6334642645464761
26755,0.08758451375166283,0.2574179037702543
26756,0.024410066618269218,0.08129009415770007
26757,0.5716292407028087,0.715177478486738
26758,0.6220763560210542,0.8591428970698008
26759,0.048742615311965165,0.2185976138167609
26760,0.01362342932169263,0.04484108806701658
26761,0.13801629426504539,0.4618843866956154
26762,0.12871073440093564,0.6881882249369246
26763,0.8712743300215547,0.9708039471260419
